,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
0,13.41457534,11.94052513,12.16701426,13.88936643,12.56084476,12.07206791,13.21785604,13.18133213,12.47945144,12.50255028,11.78670679,13.573987699999998,12.7025291,11.896273,12.76804546,12.58572301,13.22381945,13.90025156,13.03649146,12.19541671,12.89832897,12.6878045,11.60630756,7
1,13.26366027,11.06701409,10.86773804,13.94975835,12.05704238,11.71559122,12.71095251,13.21456742,12.33932203,12.50900656,11.55607303,13.53606827,12.51058709,13.88974817,12.01487361,12.29630254,12.99491727,13.71827665,13.04605775,12.07771177,13.52462568,12.58053558,11.43604545,6
2,13.55342745,11.41947554,11.54987116,13.663649,12.09072666,11.70065832,12.31665373,13.31288361,12.46810987,12.27967225,11.64050248,13.00661212,12.40988977,14.14953553,12.5757981,12.4600357,13.05725124,13.75387482,12.83627471,11.59785308,13.26741243,12.21867005,11.15878499,3
3,13.18559798,12.0288166,12.45600243,13.9650823,12.60665516,12.02190931,13.06586626,13.227061,12.69604008,12.39198871,11.53918965,13.66528207,12.58714137,13.23866726,13.17018406,12.22398968,13.21002221,13.92413891,13.06110069,11.79334262,13.02449096,12.57067801,11.58033511,1
4,13.52962769,10.70931278,10.22372956,13.67981244,11.91776077,11.732307,12.37108905,13.09683411,12.53396202,12.68333431,11.79723163,13.52847451,12.56076189,12.39830408,12.02254815,12.40250263,12.84891124,13.81316815,13.27648166,12.39047152,12.05964148,12.68479515,11.04672154,5
5,13.6116166,11.54192423,10.74358037,13.87334873,11.97308656,11.62793841,12.71800039,13.17235774,12.11732828,12.54233294,11.6014902,13.35384215,12.62945017,14.21898773,12.34746108,12.41004953,13.08195378,13.82067176,13.10065101,11.98518537,13.02584124,12.63029676,11.54037345,5
6,13.47864172,10.17758196,9.513592969,13.66028768,12.01909545,11.55520589,12.46878743,12.97164625,11.84266674,12.47726864,11.54725643,13.930206699999998,12.55298202,13.63401481,12.06369772,11.9183883,12.76921116,13.61903418,13.27742327,12.08577785,13.09320194,12.75535767,10.84959897,0
7,13.20959521,10.85705701,11.15223454,13.57864938,12.52503835,11.69305795,12.46279639,12.96960841,12.22807415,12.30371569,11.34245032,13.87937662,12.27203043,13.03271021,12.5918184,12.22551058,12.80549699,13.58565961,13.00178877,12.36849348,12.9104005,12.65530335,11.41985448,8
8,13.25632998,11.66250465,11.86112073,13.6989973,12.11596059,12.100736,12.42194849,12.78640206,12.54264135,12.56159659,11.54564423,13.58043292,12.32953822,13.21214889,12.48139453,12.47555924,12.8537057,13.56698863,13.14892588,11.60051647,13.03717918,12.4681687,11.11074815,4
9,13.54495926,9.398881907,9.414033898,13.89909148,11.55418986,11.21237874,12.57277542,13.03984428,11.60823796,12.49088398,11.3682321,13.73185206,12.28922403,13.53821613,10.62625856,11.38259816,13.06181235,13.46019664,13.25370993,11.93435374,13.07575602,12.51762415,10.80078171,5
