,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
0,10.89682853,10.08350729,7.095299387000001,13.21785604,11.28648102,10.19161335,11.84051365,10.27098668,10.50525617,11.40318208,10.33141615,11.77732932,9.499090579,9.335241546,11.42959088,9.493110571,10.875272,11.79839668,10.09463735,11.17585163,13.41457534,12.60467512,11.78670679,11.82399606,11.41077303,10.39946728,10.35671041,10.26563547,11.18424174,9.895811403,10.09005175,11.2757452,11.35464767,10.64152037,12.16701426,9.630389759,11.53397286,9.873538232,11.51125433,10.94375659,10.652901,9.729637722,9.914932779,10.42803665,11.67289341,10.82374923,11.33974874,12.07206791,10.50962427,11.44333736,11.53481275,11.21965667,10.09139774,10.89279282,9.929997919,10.30812433,11.15551071,8.069796809,10.62904583,9.733176945,11.3561549,11.41608027,11.64540033,10.81707453,11.41073513,9.936420955,10.68193454,9.87470458,10.76390896,12.47945144,13.03649146,9.503498934,13.573987699999998,11.97296616,9.765245243,10.55132737,10.64082151,10.46002281,12.43768715,10.34153066,9.546536801,10.92026269,10.83571607,11.32129025,12.39659319,12.56084476,12.76804546,10.15605584,11.87059374,11.77229432,12.6878045,11.80047077,12.2816913,13.90025156,9.992488098,12.50255028,8.393428398,11.38286027,11.4882864,10.88336298,11.02750332,11.94052513,10.29668182,10.0879749,10.89809771,11.24909902,11.60630756,8.958916217,10.3170403,13.18133213,8.02689904,10.52503999,11.40816182,11.0884634,12.7025291,9.884915542,11.16786255,10.37167115,9.970533557,10.20216919,11.86463335,11.48271395,12.19541671,10.25670006,12.58572301,10.39657956,9.032686231,10.13178253,11.47888769,8.323943587,11.22994737,10.96732066,9.912213542,9.961229476,10.39735031,10.6676448,9.865211389,10.43412132,9.643737646,9.654568321,9.981604699999998,9.862687011,9.706785146,11.83799525,10.16661755,10.1205357,11.896273,11.56090277,10.50854506,11.75753148,13.88936643,13.22381945,9.860823884,9.941349698,11.86431224,10.79914852,10.70597904,10.49955809,12.89832897,11.17466271,10.81330106,10.32184622,10.42683718,11.63149232,10.65270755,10.66241367,9.924016855,7
1,10.31927082,9.939499337,6.793956782,12.71095251,11.42807261,9.822237028,11.78992978,9.494178402,10.46079757,12.19489756,11.4459601,11.34386648,9.193670747,8.869096697,11.61449394,9.401550031,10.9428046,12.28970163,10.02524873,11.24740976,13.26366027,12.61251325,11.55607303,11.74849981,10.54987066,9.812077347,10.36448354,10.08847364,10.9696594,11.45821453,10.00979032,11.52193526,12.09563222,11.36354778,10.86773804,9.795755167,12.02708662,9.586139981,11.40776698,10.76639437,11.11931805,9.891320378,9.722001818,9.992222717,11.40364146,10.89183965,11.41792394,11.71559122,10.94869427,11.62027831,11.70261609,10.90872607,9.880548156,12.5751296,9.503654269,9.17078238,11.70311459,8.311102444,10.65166928,8.923470496,11.7726685,10.83539274,12.28188149,10.52918546,11.1178955,9.786012604,10.24173977,10.03350592,10.59543071,12.33932203,13.04605775,8.865865731,13.53606827,12.24248694,14.053646100000002,10.33430376,10.78155091,10.80838002,12.73846217,10.4063928,9.412243859,10.90924031,10.57187506,11.50949922,12.73611113,12.05704238,12.01487361,9.925871867,12.11195324,11.9810601,12.58053558,11.72354957,11.28113985,13.71827665,10.16219568,12.50900656,7.724833713,11.08949048,11.3718046,10.6418357,11.64798137,11.06701409,9.551909795,9.790683432,11.21270534,11.39092147,11.43604545,9.388858253,10.19662608,13.21456742,7.121139249,10.52145942,11.11775951,10.70109366,12.51058709,10.16549772,11.16651098,9.951560877,9.503246209,9.724754979,11.82860714,11.79817632,12.07771177,9.289083592,12.29630254,10.12661487,8.869812366,10.32583449,11.60767314,7.828380011,11.35065905,10.47165906,9.656547835,8.995255536,9.969047164,10.7205024,9.450254382,11.40138378,8.529763175,9.400999216,9.723070799,9.347139338,9.607297767,10.96798115,9.595106095,10.03293491,13.88974817,12.99823322,10.61537265,11.82938481,13.94975835,12.99491727,9.578252036,10.37646371,12.28747672,11.19217213,10.78950649,10.09986201,13.52462568,11.26694577,11.0965091,10.52702186,10.08989966,10.31105538,10.59026597,10.67518601,10.00481783,6
2,10.80240325,10.0153145,7.662409604,12.31665373,11.97463399,10.07652859,11.56707581,9.736607947,10.50385627,11.84367062,10.47060714,11.2596189,9.825331751,9.165896298,11.3145569,9.94138594,10.48446238,11.78220832,10.72555633,10.94535922,13.55342745,12.51251322,11.64050248,11.74148139,10.49398235,10.03093153,10.73059707,10.31433347,10.96329916,11.69127658,10.43053157,11.10144915,11.88579677,11.42145468,11.54987116,9.71586346,11.87133658,9.807841504,11.45559959,10.59360825,11.44908924,10.13715974,9.558152443,10.26893057,11.09245539,10.84876189,11.46397401,11.70065832,10.79787653,11.5928526,12.06763043,10.52975752,10.20768503,12.80375442,9.4883559,9.052250261,10.84168301,7.694037852,10.47043235,8.980556637000001,11.28771456,11.24229964,11.83383912,10.45013715,11.32245254,9.451328587,10.60735082,10.10454466,10.76412165,12.46810987,12.83627471,8.976582251,13.00661212,11.75989662,13.18277895,10.3167293,10.64360218,10.62576526,12.60441519,10.09708242,9.336195579,10.59264124,9.817490002,11.16697327,11.9041966,12.09072666,12.5757981,9.852740971,11.901699,11.51380936,12.21867005,11.90420161,10.52094465,13.75387482,9.518795973,12.27967225,8.55696291,10.95139702,11.17332365,10.7178981,10.99816791,11.41947554,10.66755338,10.07687562,11.26130779,10.99163904,11.15878499,8.745274227000001,9.817685581,13.31288361,7.0720629,10.84831247,11.46053613,11.53727747,12.40988977,10.09213404,11.12627185,9.553177139,9.406443853,9.543077286,12.04916853,11.84075575,11.59785308,10.26772183,12.4600357,9.929337216,8.513927391000001,10.28205472,11.70282062,7.77207756,10.88186882,10.794515400000002,10.0276832,9.650966709,9.865142437,10.62494139,9.4832944,11.08117163,8.416009675,9.179371994,9.673864746,9.385815604,9.965195052,11.4212244,9.992385408,10.30012731,14.14953553,10.98389914,10.57869096,11.87542518,13.663649,13.05725124,9.481027999,10.1772163,12.22532827,10.77774252,10.72101549,10.42587805,13.26741243,11.50774737,10.54199027,10.39912624,10.03801706,10.42965295,10.54172497,10.75190946,9.834593566,3
3,10.65555107,10.15658182,8.16757344,13.06586626,12.00057966,10.15897982,11.43001754,10.29248488,10.16418425,11.73073887,10.26336496,11.60392991,9.919243781,9.36539174,11.32615736,9.526966823,10.28272964,11.59552757,10.01485723,11.0567911,13.18559798,12.61354915,11.53918965,11.90695156,11.46044535,10.45227662,10.45597671,10.374851800000002,11.16925613,10.09225618,9.927622471,11.09125994,11.14672153,11.22491318,12.45600243,9.583250603,11.53645401,10.02412326,11.47121712,10.85825834,10.90370606,9.710705691,9.384578744,10.46025176,11.3571165,11.0409656,11.39323035,12.02190931,10.82052281,11.40042318,11.59167701,11.05780466,9.885660886,11.72369651,9.839330839,10.48457411,10.43652595,7.791988074,10.47855963,9.526250501,11.16047189,10.99119367,11.63845986,10.67805459,11.47188866,9.631475416,10.71607442,10.14917246,10.73591786,12.69604008,13.06110069,9.304731892,13.66528207,11.91919604,10.7586451,10.49938895,10.77290795,10.53996178,12.66365735,10.420299,9.880709813,10.70611943,10.68091429,11.10177256,11.96454787,12.60665516,13.17018406,10.03196377,11.74699398,11.69380066,12.57067801,11.84809986,11.91984117,13.92413891,10.03215319,12.39198871,8.659344407,11.29243297,11.46850163,10.8973595,11.3908984,12.0288166,9.989332905,10.162202,10.71430349,11.12125497,11.58033511,9.10726844,9.993255624,13.227061,8.800156629,10.39404041,11.35036162,11.00478692,12.58714137,10.0137192,11.08018068,9.850895047,10.02465312,10.34667721,11.70488463,11.54561243,11.79334262,10.257646800000002,12.22398968,10.30168721,8.491038896000001,10.08788099,11.18418294,8.282461457,11.11765537,10.57775585,9.916708822,10.02463515,10.57778839,10.91990457,9.750663109,10.56044904,9.792014182,9.86066404,9.681918888,9.726654917,9.43310916,11.40203821,10.24289326,10.55758887,13.23866726,11.1101085,10.86044732,11.70505686,13.9650823,13.21002221,10.15594329,10.16610888,11.7483174,10.76027647,10.7852392,10.30714985,13.02449096,11.31878989,10.73613929,10.3610236,10.40340269,11.21490471,10.60721451,10.71982141,9.862949939,1
4,11.16243409,9.811807903,8.569816097,12.37108905,11.19099602,9.959563436,11.94797421,9.742262883,10.80535348,11.28747686,11.35885523,11.41427772,10.24294744,9.375415442,11.58810671,9.997139936,11.21232259,11.94614303,11.03882393,11.20140952,13.52962769,12.39139941,11.79723163,11.55453837,9.431315843,9.68115576,10.63113331,10.1273525,11.07660348,11.96204122,10.52884499,11.51599525,11.78836066,11.84064357,10.22372956,9.801973881,11.81451487,9.713969582,11.27241402,10.77729714,11.87639276,10.09895656,9.986426876,10.27653397,11.42459794,11.06173461,12.31877024,11.732307,10.95127399,11.53047514,10.28470562,11.10758183,10.18561729,10.80540898,9.839838362,8.265939972,11.9034117,7.855765062000001,10.72575848,9.590943278,11.58248643,11.06575398,12.27719755,10.75436934,11.17960685,10.04548437,10.45119453,9.886585593,10.72511357,12.53396202,13.27648166,9.190116886,13.52847451,12.48339502,11.79951517,10.50451422,10.810558,11.31057242,13.1734258,10.83233055,10.05826031,11.20609394,10.75707234,11.58943548,12.9438855,11.91776077,12.02254815,9.188474593,12.14171023,11.92400488,12.68479515,11.75968137,9.300791905,13.81316815,10.12814727,12.68333431,8.916707394,10.65315181,11.45124776,9.352321705,11.69934537,10.70931278,10.94085522,10.06372434,11.35732702,11.22841513,11.04672154,8.538276117999999,10.32924269,13.09683411,8.841529657,10.47530557,11.25298238,11.77013045,12.56076189,10.26586317,11.23453978,9.911985531,9.52009107,9.632635206,12.35893087,12.4386324,12.39047152,10.60962262,12.40250263,10.12446923,9.779009935,10.43766699,11.91270853,8.547159475,11.23447048,10.43766114,9.909384978,8.014795989,9.975559528,11.25388124,9.846629941,11.42600372,8.237747821000001,9.130085143,10.39804189,9.257873278,10.41532441,11.50704956,9.794280451,10.06960184,12.39830408,12.37029588,10.97344302,12.00334227,13.67981244,12.84891124,9.735676663,10.59036939,12.13013269,11.33265575,10.88933742,10.48996043,12.05964148,11.62097397,11.13123447,10.23072762,10.12135966,8.866387167000001,10.80187737,10.68469574,10.3148445,5
5,11.19907799,10.48545372,7.038994503,12.71800039,11.42252726,9.980424893,11.86172188,10.04029939,10.64925562,12.24785369,11.22781044,11.49205662,9.623612745,9.349346934,11.95218639,9.699162206,10.95797009,11.90442904,10.95043073,11.09732412,13.6116166,12.39718447,11.6014902,11.87050874,10.25722277,10.12738588,10.64235368,10.33352948,10.9030118,11.79052329,10.42708708,11.35350972,11.55906179,11.46059252,10.74358037,9.892905725,11.72953952,9.485847565,11.58368058,10.94361282,11.36980351,10.12277833,10.12465971,10.37305906,11.25144585,11.05367968,11.16357383,11.62793841,10.86783052,11.5963179,11.51240774,11.03364575,10.1316654,12.31481643,9.862674351,8.852049954,11.09940498,8.937858158,10.85991229,9.368049896,11.55234812,11.28394213,11.76057933,10.70507174,11.23835654,10.20237749,10.378019300000002,10.12587141,10.70043769,12.11732828,13.10065101,9.556850278,13.35384215,12.35969408,14.04017543,10.62091783,10.83948375,11.26084676,12.63863883,10.53605164,9.519222193,11.26852326,10.4743847,11.49551005,13.12724832,11.97308656,12.34746108,11.07026752,11.94578481,11.85568601,12.63029676,11.88223187,10.22728286,13.82067176,9.930843064,12.54233294,7.675090906,10.9303619,11.29311465,10.44918516,11.6016188,11.54192423,9.629263819,10.4574909,11.57672169,11.55770665,11.54037345,9.152979779,10.27168077,13.17235774,6.555487717,10.67181668,11.353425199999998,11.32631235,12.62945017,10.45648737,11.0112107,10.12793677,9.817339106,9.552353084,12.26178071,12.25693539,11.98518537,9.940022863,12.41004953,10.55593264,7.58748848,10.28326364,11.86346457,7.642037579,11.18070395,10.6939202,9.917651786,9.193243581,9.848784286,10.35419708,9.820716174,11.22050489,7.909942387999999,9.1526912,10.01750667,9.339906436,10.06967096,11.58137878,9.945389084,10.31398611,14.21898773,11.34674851,10.78649003,11.80509919,13.87334873,13.08195378,9.697724884,10.27261893,12.13865971,11.20531091,11.066182,10.41498886,13.02584124,11.67460138,10.84783188,10.28415695,10.19844395,10.01622369,10.64475849,10.66359059,9.85313256,5
6,10.89748322,9.892470865,8.011313138,12.46878743,11.68751974,9.753520163,11.70380873,9.661397092,10.60731894,12.54039893,11.35563602,11.38667177,9.260637026,9.057096135,11.50144234,9.926660041,10.97545103,11.772426800000002,10.9555017,11.14894347,13.47864172,12.19623106,11.54725643,11.87105843,9.039882789,9.888889358,10.51613601,10.31630876,10.83937211,11.67730548,10.6799635,11.27489191,11.52606334,12.04995624,9.513592969,10.0721641,11.86789142,9.25973082,11.41145052,10.82181452,11.63613524,10.32394968,9.870289584,10.38659783,11.2646322,11.12066985,11.99990658,11.55520589,11.094176199999998,11.58390884,10.73321596,10.94958397,9.937950989,12.33895703,9.88136514,8.334127432,12.01833052,7.7614300960000016,10.68193682,9.206320051,11.45071855,10.92303769,12.6698401,10.4667815,11.19267278,9.518964233,10.28412253,10.07014134,10.53823173,11.84266674,13.27742327,9.077037293,13.930206699999998,12.58278564,12.21419494,10.30545176,11.04342139,11.06529448,13.307901800000002,10.15229463,10.03765226,11.18515712,9.941854572,11.63565615,13.34249962,12.01909545,12.06369772,8.907901773999999,11.89467295,11.72404223,12.75535767,11.65123429,8.993967688,13.61903418,9.922152814,12.47726864,8.535993142999999,10.25915462,11.02927399,8.874422193,11.73850403,10.17758196,11.08202028,9.97849122,11.62346021,11.0678203,10.84959897,8.576633191,10.19628358,12.97164625,7.361825512999999,10.83916742,11.18210032,11.36354138,12.55298202,10.26750636,10.95748475,9.927429818,9.443231405,9.310578474,12.66780571,12.35882143,12.08577785,10.39812208,11.9183883,10.17193223,9.678918125,10.31114644,11.86702453,7.892693695,11.25655406,10.7545648,10.05493721,8.441253359,9.394408606,11.38747613,9.98458846,11.49441087,7.887908012,9.11670561,10.1858869,9.314226628,10.97376687,11.2902797,10.1695023,10.4408345,13.63401481,12.28031158,10.91368236,11.9897364,13.66028768,12.76921116,9.655255083,10.49431344,12.40839079,11.45987583,10.86272118,10.2914314,13.09320194,11.62516183,11.05528437,10.0795078,10.10883732,8.671937994,10.72951255,10.73988599,10.14191896,0
7,10.45810843,10.01816693,8.446716909,12.46279639,11.2069027,9.845246587,11.98126947,9.789860646,10.3984359,10.3931403,11.37586988,11.38331655,9.951038581,8.966690151,11.58074811,9.176157688,11.12017333,11.80644126,10.01382725,10.93306306,13.20959521,12.23753486,11.34245032,11.50597286,9.818192804,9.892883894,10.15527761,9.851496199,10.63185996,11.21220671,10.55775136,11.10706507,11.24647382,11.569988,11.15223454,9.504215232,11.63333633,9.606929825,11.12395024,10.34743597,10.91665072,9.856838712,9.858619516,10.19755083,11.34991179,10.90331971,11.61972869,11.69305795,10.66464906,11.46553856,11.92256347,11.13641978,9.83069271,11.46452511,9.729937056,9.252606203,11.28624991,8.297901131,10.55388683,9.14389008,11.09532261,10.94154484,12.46353014,10.23030749,11.1476137,9.58713891,10.55810843,9.776181033,10.50515022,12.22807415,13.00178877,8.953219416,13.87937662,12.18601871,12.88754271,10.11220678,10.58082573,10.44432078,12.90929857,10.55163543,9.836535984,10.86538113,10.1288306,11.32544648,12.49208371,12.52503835,12.5918184,9.521856171,11.63701671,11.37215143,12.65530335,11.61176596,11.11704604,13.58565961,9.872954918,12.30371569,8.515472238,11.52235164,10.89934025,10.32751396,11.36345903,10.85705701,10.86817548,9.809177713,11.13241373,10.90693569,11.41985448,9.126984384,10.38999753,12.96960841,8.532557355,10.49665663,11.05307001,10.95578758,12.27203043,10.17771062,10.88409393,9.931588688,9.660104398,9.813386466,12.00470798,11.50337429,12.36849348,10.45649818,12.22551058,9.707604853,9.316633174,9.816199081,11.59856683,8.355619071,11.04218353,10.62602513,9.56184393,9.416681114,9.922632923,10.77000558,9.702234565,11.03888992,8.669333158999999,9.242750155,9.774060891,9.385892167,10.47913242,11.1069084,9.539320608,10.27298414,13.03271021,12.64564882,10.47146802,11.80862523,13.57864938,12.80549699,9.741273522,9.897586369,12.07652693,11.10226023,10.48150225,10.30777904,12.9104005,11.00349428,10.8959018,9.893773394,9.880590703,10.92662262,10.44411857,10.35580111,9.77156298,8
8,10.87673135,9.80616567,7.5181857989999985,12.42194849,12.0040264,10.33062139,11.60001225,9.846391069,10.12232243,10.91735307,10.55935349,11.12854834,9.562792388,8.992556184,11.33874983,9.625213346,10.5660638,11.61538448,10.0464824,11.2022462,13.25632998,12.25297589,11.54564423,11.47105626,10.79928815,10.62873593,10.23507404,10.25778369,11.17668309,11.01867484,10.71674864,11.29740727,11.33989645,10.89444379,11.86112073,9.850834525,11.59589598,10.0643978,11.49610322,10.90192549,10.65821314,10.1099627,9.824990489,10.20050945,11.07558709,10.84785091,11.53557194,12.100736,10.99787206,11.360312400000002,12.26286122,10.82429735,10.20350682,11.73301138,9.944497559,9.487204521,10.33482407,7.603666205,10.54038514,9.595273249,11.32099504,11.11705298,12.29536042,10.61382936,11.36324197,9.312441417,10.46626124,10.14781064,10.86831055,12.54264135,13.14892588,8.69163061,13.58043292,11.8146982,10.59586334,10.4876599,10.95094192,10.3027434,12.2934013,10.09663382,10.46726363,10.75798689,10.53819146,11.29744451,11.6103153,12.11596059,12.48139453,10.11695589,11.89660915,11.76316206,12.4681687,11.83626493,10.19689251,13.56698863,9.980189189,12.56159659,7.820114123,11.34238948,10.85690674,10.15891547,10.91743475,11.66250465,10.27829713,9.716362796,10.86239662,11.00645736,11.11074815,8.841977899,10.31760574,12.78640206,8.348245109,10.61272549,11.48327785,10.7683369,12.32953822,9.627936724,11.18619844,10.1920953,9.629839267,10.64898934,12.00426819,11.41829007,11.60051647,10.13796672,12.47555924,10.44810876,10.47217506,9.943698773,11.24717791,8.4475079,11.15958029,10.75884546,9.843351919,9.380061146,10.46541971,11.35958526,9.842044419,10.61489466,8.735446099999999,9.609096241,9.907322884,9.665763061,10.21578335,11.52774704,10.23828845,10.47609559,13.21214889,11.79978197,10.67506614,12.00212797,13.6989973,12.8537057,9.894419986,9.865938005,11.98565722,11.04978042,11.07147299,10.41340925,13.03717918,11.25094642,10.82356058,9.861604533,10.2727994,10.27775979,10.43608137,10.4723222,10.09115977,4
9,10.82467479,9.397954469,6.876274962,12.57277542,11.68684492,9.273373222,11.581238,9.649806604,10.62718438,10.78029445,11.70853503,11.20309796,9.465223995,9.052190846,11.74707733,9.751019821,10.45589619,11.15903567,11.03701454,11.1218124,13.54495926,12.08519478,11.3682321,11.8234739,8.506855366,9.682646042,10.20914008,10.43246733,10.43877345,11.82758935,10.72460072,11.00475703,11.05843181,11.68991741,9.414033898,9.906087347,11.77841658,8.831005348,11.3042332,11.18055123,11.34215663,10.49185414,9.772538526,9.739606576,11.08553877,10.86672357,11.92098691,11.21237874,10.86898723,11.3995798,10.737595,10.74242759,9.663220112,12.25023864,9.723955359,7.990412735,11.93037615,7.825153857999999,10.7429883,9.583786282,11.39638142,10.83677898,12.70335398,10.37006988,10.90163663,9.565148161,10.27626812,9.900348767,10.55227713,11.60823796,13.25370993,8.260707321,13.73185206,12.36847341,11.50979302,10.20171804,10.68804013,11.02484697,13.08732583,10.38478264,8.953468123,10.82490828,9.537357433,11.46404856,12.91726101,11.55418986,10.62625856,8.668654764,11.81888543,11.58312833,12.51762415,11.84721781,7.95706472,13.46019664,9.53788159,12.49088398,8.136435054,9.836381579,11.22134539,8.823009174,11.77316756,9.398881907,9.440537975,9.890515943,11.64287734,10.78396778,10.80078171,8.455629749,10.48191009,13.03984428,6.603177736,10.183016,10.89999506,11.78682,12.28922403,10.56986129,11.03186548,9.664718985,9.129871683,9.091492794,12.28763098,12.23744752,11.93435374,10.10335575,11.38259816,10.08935079,8.545045837,9.832099723,11.74449578,7.863497234,11.06739666,10.47615554,9.955913131,8.494106172,8.52453641,10.75025672,9.539087584,11.28678704,7.466566337000001,8.684474897000001,9.903219596,9.10084597,9.848623623,11.20636344,9.854652342,10.24146867,13.53821613,11.51469254,10.53223563,12.06673574,13.89909148,13.06181235,9.337887924,10.39853254,12.00124868,11.1899982,10.60469942,10.1054388,13.07575602,11.47437659,11.03484789,9.653541845,10.08958651,8.860699447,10.56415858,10.85640658,10.26322759,5
