,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
0,11.02750332,11.41608027,11.17585163,11.38286027,13.21785604,11.60630756,11.18424174,11.86463335,12.89832897,12.43768715,11.77732932,11.86431224,12.47945144,12.19541671,11.80047077,11.48271395,11.17466271,13.573987699999998,11.51125433,11.16786255,11.64540033,11.78670679,11.32129025,12.16701426,11.77229432,11.2757452,10.83571607,11.79839668,12.76804546,11.44333736,13.90025156,11.87059374,11.94052513,11.84051365,12.2816913,13.03649146,11.83799525,11.67289341,12.07206791,11.41073513,9.765245243,13.22381945,11.75753148,12.7025291,12.58572301,11.53481275,13.41457534,13.88936643,12.50255028,11.82399606,13.18133213,12.56084476,12.6878045,12.60467512,11.4882864,11.896273,7
1,11.64798137,10.83539274,11.24740976,11.08949048,12.71095251,11.43604545,10.9696594,11.82860714,13.52462568,12.73846217,11.34386648,12.28747672,12.33932203,12.07771177,11.72354957,11.79817632,11.26694577,13.53606827,11.40776698,11.16651098,12.28188149,11.55607303,11.50949922,10.86773804,11.9810601,11.52193526,10.57187506,12.28970163,12.01487361,11.62027831,13.71827665,12.11195324,11.06701409,11.78992978,11.28113985,13.04605775,10.96798115,11.40364146,11.71559122,11.1178955,14.053646100000002,12.99491727,11.82938481,12.51058709,12.29630254,11.70261609,13.26366027,13.94975835,12.50900656,11.74849981,13.21456742,12.05704238,12.58053558,12.61251325,11.3718046,13.88974817,6
2,10.99816791,11.24229964,10.94535922,10.95139702,12.31665373,11.15878499,10.96329916,12.04916853,13.26741243,12.60441519,11.2596189,12.22532827,12.46810987,11.59785308,11.90420161,11.84075575,11.50774737,13.00661212,11.45559959,11.12627185,11.83383912,11.64050248,11.16697327,11.54987116,11.51380936,11.10144915,9.817490002,11.78220832,12.5757981,11.5928526,13.75387482,11.901699,11.41947554,11.56707581,10.52094465,12.83627471,11.4212244,11.09245539,11.70065832,11.32245254,13.18277895,13.05725124,11.87542518,12.40988977,12.4600357,12.06763043,13.55342745,13.663649,12.27967225,11.74148139,13.31288361,12.09072666,12.21867005,12.51251322,11.17332365,14.14953553,3
3,11.3908984,10.99119367,11.0567911,11.29243297,13.06586626,11.58033511,11.16925613,11.70488463,13.02449096,12.66365735,11.60392991,11.7483174,12.69604008,11.79334262,11.84809986,11.54561243,11.31878989,13.66528207,11.47121712,11.08018068,11.63845986,11.53918965,11.10177256,12.45600243,11.69380066,11.09125994,10.68091429,11.59552757,13.17018406,11.40042318,13.92413891,11.74699398,12.0288166,11.43001754,11.91984117,13.06110069,11.40203821,11.3571165,12.02190931,11.47188866,10.7586451,13.21002221,11.70505686,12.58714137,12.22398968,11.59167701,13.18559798,13.9650823,12.39198871,11.90695156,13.227061,12.60665516,12.57067801,12.61354915,11.46850163,13.23866726,1
4,11.69934537,11.06575398,11.20140952,10.65315181,12.37108905,11.04672154,11.07660348,12.35893087,12.05964148,13.1734258,11.41427772,12.13013269,12.53396202,12.39047152,11.75968137,12.4386324,11.62097397,13.52847451,11.27241402,11.23453978,12.27719755,11.79723163,11.58943548,10.22372956,11.92400488,11.51599525,10.75707234,11.94614303,12.02254815,11.53047514,13.81316815,12.14171023,10.70931278,11.94797421,9.300791905,13.27648166,11.50704956,11.42459794,11.732307,11.17960685,11.79951517,12.84891124,12.00334227,12.56076189,12.40250263,10.28470562,13.52962769,13.67981244,12.68333431,11.55453837,13.09683411,11.91776077,12.68479515,12.39139941,11.45124776,12.39830408,5
5,11.6016188,11.28394213,11.09732412,10.9303619,12.71800039,11.54037345,10.9030118,12.26178071,13.02584124,12.63863883,11.49205662,12.13865971,12.11732828,11.98518537,11.88223187,12.25693539,11.67460138,13.35384215,11.58368058,11.0112107,11.76057933,11.6014902,11.49551005,10.74358037,11.85568601,11.35350972,10.4743847,11.90442904,12.34746108,11.5963179,13.82067176,11.94578481,11.54192423,11.86172188,10.22728286,13.10065101,11.58137878,11.25144585,11.62793841,11.23835654,14.04017543,13.08195378,11.80509919,12.62945017,12.41004953,11.51240774,13.6116166,13.87334873,12.54233294,11.87050874,13.17235774,11.97308656,12.63029676,12.39718447,11.29311465,14.21898773,5
6,11.73850403,10.92303769,11.14894347,10.25915462,12.46878743,10.84959897,10.83937211,12.66780571,13.09320194,13.307901800000002,11.38667177,12.40839079,11.84266674,12.08577785,11.65123429,12.35882143,11.62516183,13.930206699999998,11.41145052,10.95748475,12.6698401,11.54725643,11.63565615,9.513592969,11.72404223,11.27489191,9.941854572,11.772426800000002,12.06369772,11.58390884,13.61903418,11.89467295,10.17758196,11.70380873,8.993967688,13.27742327,11.2902797,11.2646322,11.55520589,11.19267278,12.21419494,12.76921116,11.9897364,12.55298202,11.9183883,10.73321596,13.47864172,13.66028768,12.47726864,11.87105843,12.97164625,12.01909545,12.75535767,12.19623106,11.02927399,13.63401481,0
7,11.36345903,10.94154484,10.93306306,11.52235164,12.46279639,11.41985448,10.63185996,12.00470798,12.9104005,12.90929857,11.38331655,12.07652693,12.22807415,12.36849348,11.61176596,11.50337429,11.00349428,13.87937662,11.12395024,10.88409393,12.46353014,11.34245032,11.32544648,11.15223454,11.37215143,11.10706507,10.1288306,11.80644126,12.5918184,11.46553856,13.58565961,11.63701671,10.85705701,11.98126947,11.11704604,13.00178877,11.1069084,11.34991179,11.69305795,11.1476137,12.88754271,12.80549699,11.80862523,12.27203043,12.22551058,11.92256347,13.20959521,13.57864938,12.30371569,11.50597286,12.96960841,12.52503835,12.65530335,12.23753486,10.89934025,13.03271021,8
8,10.91743475,11.11705298,11.2022462,11.34238948,12.42194849,11.11074815,11.17668309,12.00426819,13.03717918,12.2934013,11.12854834,11.98565722,12.54264135,11.60051647,11.83626493,11.41829007,11.25094642,13.58043292,11.49610322,11.18619844,12.29536042,11.54564423,11.29744451,11.86112073,11.76316206,11.29740727,10.53819146,11.61538448,12.48139453,11.360312400000002,13.56698863,11.89660915,11.66250465,11.60001225,10.19689251,13.14892588,11.52774704,11.07558709,12.100736,11.36324197,10.59586334,12.8537057,12.00212797,12.32953822,12.47555924,12.26286122,13.25632998,13.6989973,12.56159659,11.47105626,12.78640206,12.11596059,12.4681687,12.25297589,10.85690674,13.21214889,4
9,11.77316756,10.83677898,11.1218124,9.836381579,12.57277542,10.80078171,10.43877345,12.28763098,13.07575602,13.08732583,11.20309796,12.00124868,11.60823796,11.93435374,11.84721781,12.23744752,11.47437659,13.73185206,11.3042332,11.03186548,12.70335398,11.3682321,11.46404856,9.414033898,11.58312833,11.00475703,9.537357433,11.15903567,10.62625856,11.3995798,13.46019664,11.81888543,9.398881907,11.581238,7.95706472,13.25370993,11.20636344,11.08553877,11.21237874,10.90163663,11.50979302,13.06181235,12.06673574,12.28922403,11.38259816,10.737595,13.54495926,13.89909148,12.49088398,11.8234739,13.03984428,11.55418986,12.51762415,12.08519478,11.22134539,13.53821613,5
