,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
0,11.20554102,10.67939464,9.80374207,12.79896468,12.13113463,10.9529544,11.01242786,12.68177755,10.31443992,9.627717152,12.04679814,11.00387913,11.39585887,10.28582494,11.77941575,10.55676594,11.53191804,13.9929369,11.47877635,9.648098049,8.822008299,13.57450032,10.8616761,10.71603604,10.77319389,12.86079855,10.87932703,10.13873622,10.3434896,12.90250383,11.24874909,10.44021981,11.18836618,10.40454609,8.978632836000001,12.15574806,10.44428257,7.101630653,12.59456795,11.24933791,10.84873715,10.68801034,11.83901923,12.52824218,10.01169762,11.55750384,11.06957432,12.82087205,11.59591733,11.07978607,9.494950985,10.85170114,10.16777491,10.67958677,11.45909449,12.24117203,10.926185,10.23619434,8.86889135,10.34413148,11.05749035,10.51467934,11.09251976,9.557852971,10.40814089,10.36961189,11.19210731,10.2104653,13.22641819,10.03057987,9.158469698,10.78113221,10.89105036,11.65636348,11.31503747,11.67704327,10.95495041,13.05554925,10.83875823,11.70829308,11.39013654,12.59259399,11.98879106,11.36311694,9.439193236,10.15222574,11.52203116,12.65545832,11.14537233,13.28780332,10.82887406,10.10480018,12.02671045,9.516465093,13.40399372,11.08556026,13.89918109,8.869651939,9.535161498,10.00000062,10.81904755,12.83725392,9.727020078,11.52163522,9.709082815,10.45707889,9.529311025,10.38194179,9.87446479,9.951864589,12.30208606,10.42446173,1
1,11.78881652,11.71450489,10.90321821,12.1078906,11.3149388,11.6965908,10.32152792,11.88903098,11.42823984,12.01100941,10.80790545,10.63156261,12.18024729,11.13207474,11.1980307,10.82088999,12.14223222,13.94502267,11.5354278,11.34924502,8.625412781,13.23612383,10.95604343,10.29592097,13.24770292,12.83413666,11.26053299,10.63261514,10.80498521,13.10499085,10.25383468,10.30985792,11.29264464,10.83298658,10.06056146,12.23025458,11.00999376,6.738133829,13.80884351,10.8984575,11.14199249,11.49459959,11.78151299,12.56238104,9.976798945,11.6091653,11.31821207,12.39216195,12.01337723,11.66124224,9.380452686,10.41761087,10.21601896,10.73148053,11.63440542,11.72099712,11.43824419,10.97620319,10.51639174,10.173997,11.63214509,12.02861565,11.77848973,9.646696256,11.44593855,12.96503088,10.87800949,10.81516781,12.65585528,10.76701293,9.578645305,10.86187299,10.81398804,11.73951855,11.01575372,10.61050242,11.9472541,13.31260155,10.55187331,11.38306634,11.00374415,12.16143156,11.5924061,11.79320965,10.47610497,11.43691688,12.17538297,13.21623852,11.03933928,12.68198367,12.34145643,9.453098431,11.58459404,8.296422027,12.87742682,10.43417317,13.66814208,9.618948619,10.25783009,10.03127784,12.78423133,12.71792496,9.819652288,11.586835699999998,10.72491115,10.4808271,10.489220199999998,9.688995826,11.04294908,12.03493795,12.64260487,12.25255106,8
2,11.78823336,11.8453515,10.94025643,11.96170264,11.2621159,11.91767672,10.5850071,11.76282596,11.41833525,11.67811091,10.09710846,10.98547512,12.29858865,10.64645525,11.31957919,10.72859728,12.4475293,13.72536339,11.32913176,11.47524741,9.334059973,13.17417553,11.22359127,10.05162929,13.35098024,11.958392300000002,11.14212325,10.78539343,10.68999155,14.06575898,10.27995706,9.901338188,11.39466174,10.64804215,11.72518568,12.0682453,11.20793291,7.3793216689999985,13.81105165,10.91133081,11.6685886,11.5687603,12.79737064,12.61746226,9.65412094,11.28052166,11.56969571,12.36922313,11.93190286,12.08678927,9.198904242,9.948592398,10.03921879,10.64352373,11.7482726,11.30092313,11.41777433,11.07510116,10.23822286,10.12237,12.79067313,12.6456028,11.9850267,9.97032132,11.6011981,12.48557488,11.00323764,10.90301212,13.48919613,10.74311629,9.881193288,10.93556252,10.85678514,11.69563537,11.01317691,10.11726851,11.92055152,13.37977164,11.56921208,10.74074068,10.90143888,11.9425728,11.466349,11.89251441,10.68182493,11.61485481,12.11605578,13.15277432,11.01409049,12.43858335,12.82426446,9.411913703,11.76734478,8.037591278999999,12.90717575,10.65309076,13.74027507,9.942408932,10.22572662,10.12679071,12.34810321,12.08344504,9.595597532,11.75083296,10.748036099999998,10.60867245,10.12261915,9.329510244,11.31143979,11.89473697,12.53747461,12.1201066,8
3,11.86213317,11.609392,10.83207515,12.4348165,11.29670908,11.69037864,10.91697057,12.33194577,11.32704093,11.82372373,11.34721318,11.101754,12.25338445,10.61421658,11.36656776,10.78090127,12.04574789,13.98164495,11.56284085,11.35358822,9.484210154,13.22291548,11.09595932,10.28996674,13.04219773,12.76968043,11.22936702,10.75564341,10.86036323,13.64086867,10.21245121,10.10605591,11.61842916,10.80339366,11.34544986,12.25266096,11.1374435,7.646697347999999,14.05706058,10.99379845,11.33367801,11.548989,12.27304114,12.73573001,9.961718643,11.62524165,11.2946734,12.60277703,11.81688278,11.8089765,8.974281182,10.36364345,10.26524632,10.62185053,11.61583165,11.20070708,11.1168287,11.12557287,10.16345194,10.26354091,11.78453266,10.84697253,11.721594,9.351547174,11.34865889,12.14763832,11.02312784,10.713106800000002,12.99610508,10.86433741,9.901335858,10.79594212,10.71731043,11.68218901,11.1177545,11.34992246,12.07260814,13.34351845,11.31193824,10.71303663,11.35186198,12.33890948,12.00024482,11.64796293,10.43181886,11.3789224,11.90465801,13.25880916,11.30490589,12.81362943,12.17002046,10.07023391,11.78485617,8.517490517999999,13.15800513,10.69144941,13.87026965,9.352514832,10.4279587,10.44699261,12.44755896,12.43076513,9.869550417,11.60135667,10.58058278,10.73795307,9.995942927,10.28135343,11.15131418,11.72373943,12.53011226,11.95507607,8
4,11.75683075,11.49225003,10.62408491,12.2685293,11.21822224,11.58864044,10.74083409,12.18767075,11.08412656,11.69430848,11.22864509,11.18188104,12.28793344,10.95035184,11.38402379,10.68920623,12.394378199999998,13.74873966,11.35544561,11.36458925,9.806550814,13.05546763,11.08486008,9.980218698,13.15954823,12.58878458,11.27257317,10.40878327,10.87305177,13.35886628,10.41006285,10.37089158,11.26461644,10.71531794,13.00641563,12.10478983,10.91650996,7.158745185,13.86891425,11.1161812,11.57825795,11.53165118,11.88944905,12.67416168,9.769071541,11.3746617,11.45767312,12.39456715,11.95291095,11.93199385,8.718517018,10.49022949,10.30396552,10.54508537,11.53571525,11.150949699999998,11.10834493,10.84655445,10.41421316,10.33299764,12.48124755,12.5950652,11.75668757,10.10855957,11.45019423,12.59081311,11.16540798,10.84161809,13.0188326,10.70674792,9.912482928,10.94003518,10.75433106,11.59512964,11.05971899,11.12755309,12.17845252,13.52427796,11.55994515,10.5199094,11.04214668,12.26278883,11.79977215,11.79184922,10.68857236,11.48201124,11.80228205,13.2610483,11.27657251,12.48208172,12.62241482,10.00441116,11.66384136,8.860487933,12.95214382,10.54585279,13.70423199,9.746584501,10.17955566,10.27818626,12.32019486,12.42954537,9.694118402,11.86127991,10.48189159,10.51657821,10.01307617,10.05772144,11.37262001,11.64493701,12.64608699,12.1561341,7
5,11.80274959,11.66522021,10.70275233,11.95377869,11.28089114,11.78200287,10.71472539,12.14855947,11.13288753,11.82572849,10.61313201,11.15529287,12.2792918,11.01272709,11.24278119,10.52412165,12.24021287,13.51303191,11.37995467,11.29643241,9.755135071,12.9016408,11.19927904,9.967057747,13.12459375,12.06903804,10.95720854,10.35444248,10.73475356,14.08728547,9.650835313,9.933335951,11.21339663,10.65606514,13.76539213,12.18422276,11.09541489,7.535716459,13.74188414,11.16752026,11.26997691,11.42137673,12.58669574,12.7554823,9.834916156,11.64612116,11.42415464,12.19290409,11.86631361,11.79658531,8.400218119,10.41019407,10.23632764,10.49454777,11.39393917,11.3651252,10.89556786,11.23417731,10.1582366,10.27918338,12.12043478,12.68294569,11.55525141,9.742580084,11.67469894,12.93395968,11.08939403,10.85717377,13.48299065,10.81834551,9.976880595,10.91976151,10.7723589,11.71269077,11.09419977,10.90093915,11.79809757,13.19507095,11.46685727,10.25252044,11.18781704,12.02357017,11.72152442,11.57985844,10.56117187,11.39183601,11.59523621,13.26581788,11.10615014,12.90090055,12.17420961,9.963096726,11.84059599,8.368291182,12.90458743,11.01234865,13.58326432,9.815901122,10.21986575,10.20697366,12.47391184,12.17524563,9.920467058,11.53053552,10.58072464,10.49676557,9.670459197,9.929031572,11.26817338,11.62224171,12.59547337,11.94558892,4
6,11.86399344,12.00551734,10.97430477,11.94322051,10.93337481,11.98077676,10.0691623,11.5169801,11.67051611,12.22327667,9.745996599,10.69077372,12.45397906,10.5455259,10.80144631,10.64181059,12.3133469,13.48283225,11.32080225,11.68749182,9.748108699,12.65932479,10.96613088,10.02381336,13.41050996,11.76906773,10.94163615,10.39201833,10.77069119,14.15521262,9.132528905,9.874324998,11.43650471,10.62618251,12.34961777,12.34837323,11.33296323,6.8846630520000005,14.03699591,10.61884685,11.11758605,11.67924837,12.67683239,12.79485672,9.765078575,11.50482277,11.20558392,12.20104305,11.81136085,11.82813159,8.727176841,9.720175181,10.53326884,10.52623427,11.68578572,10.91178856,11.122241,11.07363206,10.27040815,10.43692933,10.54684558,12.27177537,11.56313273,9.914249313,11.65957093,13.04027369,11.17380738,10.74946962,13.36111205,10.83356516,10.00728331,10.99688758,10.89983676,11.76521499,10.94496109,10.20055463,12.60113934,13.51488077,10.25718736,8.665697564,10.92609465,11.92263877,11.37802432,11.61258944,10.49354232,11.64056369,11.8351779,13.14142922,11.0151263,12.30081791,12.47156227,9.991270741,11.67157734,7.975481935,12.54093238,10.4873579,13.66320352,9.727318345,10.60005927,10.18159527,12.88794286,12.08222544,9.733292358,11.48300018,10.98986243,10.54014368,9.975743701,9.726343571,11.50573292,12.43860936,12.47324422,12.49548911,6
7,11.63527668,11.80436808,11.00226946,11.99335745,10.98994055,11.70276978,10.58078981,11.84801417,11.40371064,11.79960578,9.794315772,10.80923686,12.17826327,10.5750342,11.06269625,10.71074272,12.30754423,13.59357635,11.19193677,11.57930225,10.14806617,12.9349021,11.14266006,9.920878776,13.29932744,11.64879127,11.18358451,10.19890244,10.64601057,13.8553038,8.95012947,9.967651244,11.28857188,10.60770915,12.02904691,12.14603189,10.69931949,8.366955308,13.84619594,10.54575545,11.39583121,11.49465442,12.31934742,12.51242456,9.713187825,11.27845011,11.29679084,12.45069316,11.96346325,11.77453692,8.609891601000001,10.70875505,9.981466327,10.429692,11.64654312,11.38355019,11.02795029,10.76993527,10.25599317,10.09338425,12.51702136,12.17112719,11.85399578,9.535715497,11.66501823,12.95531473,10.9454002,10.96484541,13.19319391,10.57298708,9.388182947,11.07205228,10.82796505,11.58701554,11.07789172,10.52386292,12.06318599,13.14537501,10.69882045,9.379885412,10.98006301,11.90245101,11.2701821,11.9144657,10.40003896,11.51020217,11.93141129,13.09248933,11.01287653,12.30689951,12.503773,9.307032404,11.6632639,7.753918443,12.8702572,10.5866241,13.89561715,9.668135136,10.24625394,10.02252768,12.58276194,12.45946964,9.550022097,11.495746400000002,10.72491128,10.65020796,10.16777432,9.908447476,11.23773733,11.90472081,12.45088527,12.32498412,5
8,11.72795021,11.66697399,10.73062669,11.93793639,11.04947982,11.58430764,10.91848742,11.72728058,11.36949694,11.60492681,9.98404756,11.05054514,12.22036272,10.81176288,11.3630191,10.39876744,12.37464454,13.3971956,11.36084781,11.44286192,9.921036276,12.68254673,11.24952439,10.01776977,12.95785157,12.14554767,11.21966116,10.51985942,10.96895964,14.13610596,9.461388725,10.1430905,11.2739818,10.65991919,13.66877511,11.89051516,11.02442538,7.330547864,13.93815014,10.86745112,11.54272345,11.65639623,12.45132466,12.61438214,9.76100265,11.37976511,11.35169312,12.18281701,11.98450652,11.99903339,8.78845173,10.05773598,10.23172852,10.57406487,11.51630516,10.98131418,11.3687259,11.1007848,10.13249624,10.35268505,12.07222574,12.31479121,11.74452868,9.719127183,11.38471932,12.32123589,10.91956058,10.80870752,13.47589242,10.70542836,9.766631482,10.93914013,10.7799427,11.66341503,11.01971631,11.07323544,11.87859692,13.48906138,12.43798103,9.500028095,11.05383699,12.13613226,11.51230803,11.8503016,10.64500325,11.43263492,11.84230404,13.26176068,11.23978042,12.24887058,12.46011896,9.784698426,11.45791693,7.512126377,12.82730638,10.57983158,13.68816836,9.669525262,10.31749849,10.19202627,12.20962183,12.11245114,9.768878881,11.58987872,10.59486672,10.4922021,9.988114922,9.611185494,11.20079484,11.74829433,12.63831898,12.12311718,7
9,11.87372227,11.61083358,10.59778568,12.30262405,11.20509941,11.61979745,10.70120649,12.16879507,11.37854706,11.66364442,11.42780179,11.03222153,12.37466967,11.04386178,11.52912109,10.63658241,12.21936508,13.8331519,11.5191031,11.4703275,9.468459698,13.16818685,11.16572221,10.14558068,13.14299841,11.84141536,11.15867861,10.54921739,10.92988814,13.12745222,10.35133437,10.38069918,11.45472938,10.84055522,10.27557735,12.12269132,11.31047483,6.5899898210000005,13.78790968,11.15049533,11.34152807,11.63347008,11.46501298,12.70368225,9.981920135,11.44236245,11.3422986,12.52609377,11.98603929,11.82139349,8.713969605,10.46580931,10.46381005,10.67099073,11.5876108,11.43243841,11.27456443,10.87598786,9.746888262,10.35891892,11.21367997,12.28388204,11.58492692,9.518359458,11.44645307,12.75999594,11.07613641,10.81520145,12.66754954,10.83488926,9.96034032,10.94181657,10.94419948,11.72253068,11.12209785,11.22390979,12.22043408,13.55555302,11.34067579,10.99255315,11.13691142,12.3242875,11.73835701,11.70362212,10.39296881,11.37854747,11.52869631,13.33605208,11.36660743,12.70717826,12.33823867,10.07178307,11.8590293,9.163087947,13.05560796,10.39456035,13.84340385,9.606568551,10.44092451,10.14518197,12.42098137,12.28847796,9.657489759,11.78606674,10.67707498,10.55033397,10.05155981,9.93199435,11.56354661,11.62867859,12.66368405,12.20951546,1
