,ALDH2,PTGES3,NDUFB3,CAPN2,RPL5,GNAS,RHOA,TMBIM6,MT2A,ALDOB,NOP53,SOD1,ACTG1,SELENOP,HNRNPK,AKR1A1,ECH1,GPX3,GABARAP,SEC61B,SUCLG1,NDUFB2,GHITM,VIM,ATP5PO,NDUFA1,PSMA6,NDUFB1,HLA-A,ISCU,RPL13A,ATP5F1C,S100A10,RTN4,MGP,LDHB,CCT8,SRP9,CD63,RAC1,UMOD,RPS16,ATP5F1B,RPL8,MYL6,CRYAB,UBB,RPL37A,ATP5F1A,RPL15,RPS24,IGFBP7,ITM2B,RPL38,NACA4P,MT1G,label
0,10.67939464,11.00387913,10.926185,11.01242786,13.28780332,11.39013654,11.24933791,11.39585887,13.22641819,10.77319389,12.24117203,11.53191804,12.79896468,12.15574806,11.65636348,10.42446173,10.40814089,12.59456795,11.18836618,11.31503747,10.82887406,11.52163522,10.68801034,12.04679814,11.36311694,11.06957432,10.85170114,11.52203116,12.86079855,11.45909449,13.9929369,11.59591733,11.67704327,11.20554102,11.70829308,12.65545832,11.47877635,11.55750384,11.98879106,11.14537233,8.978632836000001,13.40399372,11.07978607,12.82087205,12.59259399,10.83875823,13.05554925,13.89918109,12.30208606,12.02671045,13.57450032,12.68177755,12.52824218,12.83725392,12.13113463,12.90250383,1
1,11.71450489,10.63156261,11.43824419,10.32152792,12.68198367,11.00374415,10.8984575,12.18024729,12.65585528,13.24770292,11.72099712,12.14223222,12.1078906,12.23025458,11.73951855,12.25255106,11.44593855,13.80884351,11.29264464,11.01575372,12.34145643,11.586835699999998,11.49459959,10.80790545,11.79320965,11.31821207,10.41761087,12.17538297,12.83413666,11.63440542,13.94502267,12.01337723,10.61050242,11.78881652,11.38306634,13.21623852,11.5354278,11.6091653,11.5924061,11.03933928,10.06056146,12.87742682,11.66124224,12.39216195,12.16143156,10.55187331,13.31260155,13.66814208,12.64260487,11.58459404,13.23612383,11.88903098,12.56238104,12.71792496,11.3149388,13.10499085,8
2,11.8453515,10.98547512,11.41777433,10.5850071,12.43858335,10.90143888,10.91133081,12.29858865,13.48919613,13.35098024,11.30092313,12.4475293,11.96170264,12.0682453,11.69563537,12.1201066,11.6011981,13.81105165,11.39466174,11.01317691,12.82426446,11.75083296,11.5687603,10.09710846,11.89251441,11.56969571,9.948592398,12.11605578,11.958392300000002,11.7482726,13.72536339,11.93190286,10.11726851,11.78823336,10.74074068,13.15277432,11.32913176,11.28052166,11.466349,11.01409049,11.72518568,12.90717575,12.08678927,12.36922313,11.9425728,11.56921208,13.37977164,13.74027507,12.53747461,11.76734478,13.17417553,11.76282596,12.61746226,12.08344504,11.2621159,14.06575898,8
3,11.609392,11.101754,11.1168287,10.91697057,12.81362943,11.35186198,10.99379845,12.25338445,12.99610508,13.04219773,11.20070708,12.04574789,12.4348165,12.25266096,11.68218901,11.95507607,11.34865889,14.05706058,11.61842916,11.1177545,12.17002046,11.60135667,11.548989,11.34721318,11.64796293,11.2946734,10.36364345,11.90465801,12.76968043,11.61583165,13.98164495,11.81688278,11.34992246,11.86213317,10.71303663,13.25880916,11.56284085,11.62524165,12.00024482,11.30490589,11.34544986,13.15800513,11.8089765,12.60277703,12.33890948,11.31193824,13.34351845,13.87026965,12.53011226,11.78485617,13.22291548,12.33194577,12.73573001,12.43076513,11.29670908,13.64086867,8
4,11.49225003,11.18188104,11.10834493,10.74083409,12.48208172,11.04214668,11.1161812,12.28793344,13.0188326,13.15954823,11.150949699999998,12.394378199999998,12.2685293,12.10478983,11.59512964,12.1561341,11.45019423,13.86891425,11.26461644,11.05971899,12.62241482,11.86127991,11.53165118,11.22864509,11.79184922,11.45767312,10.49022949,11.80228205,12.58878458,11.53571525,13.74873966,11.95291095,11.12755309,11.75683075,10.5199094,13.2610483,11.35544561,11.3746617,11.79977215,11.27657251,13.00641563,12.95214382,11.93199385,12.39456715,12.26278883,11.55994515,13.52427796,13.70423199,12.64608699,11.66384136,13.05546763,12.18767075,12.67416168,12.42954537,11.21822224,13.35886628,7
5,11.66522021,11.15529287,10.89556786,10.71472539,12.90090055,11.18781704,11.16752026,12.2792918,13.48299065,13.12459375,11.3651252,12.24021287,11.95377869,12.18422276,11.71269077,11.94558892,11.67469894,13.74188414,11.21339663,11.09419977,12.17420961,11.53053552,11.42137673,10.61313201,11.57985844,11.42415464,10.41019407,11.59523621,12.06903804,11.39393917,13.51303191,11.86631361,10.90093915,11.80274959,10.25252044,13.26581788,11.37995467,11.64612116,11.72152442,11.10615014,13.76539213,12.90458743,11.79658531,12.19290409,12.02357017,11.46685727,13.19507095,13.58326432,12.59547337,11.84059599,12.9016408,12.14855947,12.7554823,12.17524563,11.28089114,14.08728547,4
6,12.00551734,10.69077372,11.122241,10.0691623,12.30081791,10.92609465,10.61884685,12.45397906,13.36111205,13.41050996,10.91178856,12.3133469,11.94322051,12.34837323,11.76521499,12.49548911,11.65957093,14.03699591,11.43650471,10.94496109,12.47156227,11.48300018,11.67924837,9.745996599,11.61258944,11.20558392,9.720175181,11.8351779,11.76906773,11.68578572,13.48283225,11.81136085,10.20055463,11.86399344,8.665697564,13.14142922,11.32080225,11.50482277,11.37802432,11.0151263,12.34961777,12.54093238,11.82813159,12.20104305,11.92263877,10.25718736,13.51488077,13.66320352,12.47324422,11.67157734,12.65932479,11.5169801,12.79485672,12.08222544,10.93337481,14.15521262,6
7,11.80436808,10.80923686,11.02795029,10.58078981,12.30689951,10.98006301,10.54575545,12.17826327,13.19319391,13.29932744,11.38355019,12.30754423,11.99335745,12.14603189,11.58701554,12.32498412,11.66501823,13.84619594,11.28857188,11.07789172,12.503773,11.495746400000002,11.49465442,9.794315772,11.9144657,11.29679084,10.70875505,11.93141129,11.64879127,11.64654312,13.59357635,11.96346325,10.52386292,11.63527668,9.379885412,13.09248933,11.19193677,11.27845011,11.2701821,11.01287653,12.02904691,12.8702572,11.77453692,12.45069316,11.90245101,10.69882045,13.14537501,13.89561715,12.45088527,11.6632639,12.9349021,11.84801417,12.51242456,12.45946964,10.98994055,13.8553038,5
8,11.66697399,11.05054514,11.3687259,10.91848742,12.24887058,11.05383699,10.86745112,12.22036272,13.47589242,12.95785157,10.98131418,12.37464454,11.93793639,11.89051516,11.66341503,12.12311718,11.38471932,13.93815014,11.2739818,11.01971631,12.46011896,11.58987872,11.65639623,9.98404756,11.8503016,11.35169312,10.05773598,11.84230404,12.14554767,11.51630516,13.3971956,11.98450652,11.07323544,11.72795021,9.500028095,13.26176068,11.36084781,11.37976511,11.51230803,11.23978042,13.66877511,12.82730638,11.99903339,12.18281701,12.13613226,12.43798103,13.48906138,13.68816836,12.63831898,11.45791693,12.68254673,11.72728058,12.61438214,12.11245114,11.04947982,14.13610596,7
9,11.61083358,11.03222153,11.27456443,10.70120649,12.70717826,11.13691142,11.15049533,12.37466967,12.66754954,13.14299841,11.43243841,12.21936508,12.30262405,12.12269132,11.72253068,12.20951546,11.44645307,13.78790968,11.45472938,11.12209785,12.33823867,11.78606674,11.63347008,11.42780179,11.70362212,11.3422986,10.46580931,11.52869631,11.84141536,11.5876108,13.8331519,11.98603929,11.22390979,11.87372227,10.99255315,13.33605208,11.5191031,11.44236245,11.73835701,11.36660743,10.27557735,13.05560796,11.82139349,12.52609377,12.3242875,11.34067579,13.55555302,13.84340385,12.66368405,11.8590293,13.16818685,12.16879507,12.70368225,12.28847796,11.20509941,13.12745222,1
10,11.45936764,11.03589086,11.26069651,11.00211361,12.04205598,11.26916532,11.34249909,12.2775696,13.39618044,12.80989566,11.03250441,12.21412972,12.45740691,12.25176546,11.75188702,11.89719828,11.05902852,13.96574696,11.23659228,11.08738544,11.7578011,11.70122514,11.39838787,11.22307998,11.67885309,11.09604898,10.55569261,11.82627111,13.51271107,11.47266278,13.71493793,11.71571408,11.34219022,11.69476018,10.54434076,13.19520965,11.61157675,11.44218718,11.77923508,11.27519192,11.33119196,12.6380414,11.76314009,12.36831917,12.41703185,12.16944104,13.45898261,13.54562097,12.59569754,11.34438182,12.900998199999998,12.15989093,12.66164958,12.14919321,11.08023069,13.35975803,8
11,11.69328432,10.70056122,11.08503231,10.93056295,12.26325564,11.3273806,10.77629797,12.13957251,12.9067687,13.15183426,11.51984938,12.2031158,12.06566783,11.57268417,11.86562962,12.23730308,11.60476542,13.36810519,11.55273232,11.28774441,12.435497,11.54569567,11.6918274,11.41281905,11.95196827,11.52119352,10.35059674,11.57263764,12.22681796,11.55398588,13.75384046,12.07806515,11.18491656,11.63079723,10.04276236,13.14269816,11.44926286,10.80398276,11.79598496,11.38906144,13.64695228,12.90586688,12.20601586,12.51869392,12.1406423,12.23063791,13.34944798,13.82999012,12.55999662,11.95851529,13.22968274,11.67116722,12.43567802,12.49655923,11.1920046,13.68927184,6
12,11.45490163,10.6565804,11.08048368,10.43577587,12.40594033,10.9024966,10.72312223,12.36376843,13.20499718,13.04608487,11.48992678,12.11221637,11.99447796,11.96859942,11.63060759,12.08845754,11.37814118,13.75920441,11.30187348,11.03558307,12.45821328,11.67314874,11.34196612,9.62149763,11.52750477,11.23689305,10.05968837,11.60533957,11.93954991,11.33129533,13.4058452,11.73885967,10.18040549,11.66393118,9.813496146,13.15628589,11.21299284,11.4213738,11.57140104,11.09130509,12.33996583,12.75115986,11.62172857,11.98312418,11.89893801,9.949815547,13.223591399999998,13.60089249,12.55837151,11.76938506,12.69178856,11.90471657,12.57112212,12.17642206,11.09164103,13.82663034,4
13,11.70174688,10.88551804,11.1994433,10.73361978,12.71432128,11.44204802,10.54885684,12.25873981,13.15272382,12.99781325,11.76791023,12.20422343,12.44073667,11.96159997,11.7340957,12.24232569,11.31263661,13.90558005,11.46894068,11.17367486,12.55035959,11.51403415,11.22338505,11.12372419,11.64296563,11.31686268,10.27023224,11.59215395,12.7806233,11.65202181,13.56360189,11.74574801,10.6091203,11.74586206,10.55507643,13.18293618,11.31710346,11.33560687,12.03836665,11.34874079,12.3875273,13.0814255,11.603617800000002,12.51010319,12.19652307,11.61133647,13.37977164,13.72816581,12.43554302,11.82679995,13.10204573,12.26938806,12.67966585,12.35972242,11.14375418,13.74864808,6
14,11.9397729,11.0535433,10.9834365,10.74380472,12.22712518,11.23240885,10.76888859,12.45184121,12.97952559,12.87862671,11.30484453,12.31470696,11.82667975,12.00396535,11.61066882,12.2933896,11.34460995,13.88479025,11.3219366,10.98093026,12.44529343,11.38382553,11.48485906,9.942275914,11.60210842,11.22347287,9.856913245,11.5613257,11.84830315,11.31379108,13.70971466,11.96653843,10.14751336,11.86598644,9.509104178,13.12767741,11.12290727,11.14529772,11.49064059,10.99597285,13.80391885,12.84873976,11.86325249,12.33597305,11.75835479,11.49177207,13.47736024,13.60349165,12.48637136,11.69902206,12.91620836,11.90368614,12.60180248,12.13935473,11.32436111,13.83577748,6
